ID,Target,language,original_split
sna_96473,Madzibaba vakapfeka vanenguwo tsvuku muhuro nemudonzvo mutsvuku. Vakapfeka hembe dzeruvara ruchena nerepepoo. Vakamira panechimba chinoratidza kuti chakavakwa nemapango. Panemunhu wavarikutaura naye anoratidza kuti munhu wechitendero chavo vane zvavari kutsimbidzira kwaari. Vakapfeka nhumbi dzechitendero uye zvinechekuita nekunamata.,sna,validation
sna_270,Pane umwe musha pane zvidhinha zvakaunganidzwa pamberi. Kuzoti nechekurutivi kune mugodhi wemvura. Pedyo nerudziro rwomusha uyu pane migomo iripo.,sna,validation
sna_244,Nzvimbo irikuratidza  kuti inotsikwa nguva zhinji izvi zvirikuonekwa nehuswa  huripo hurikuratidza kuti hwaparara nedzimwe nzvimbo dzisina huswa. Kozoitawo zvivakwa zviri  neche pamberi zvinoita  sechikoro nezvimwe zvakati wandei zviri nechekumberi zvinoita sekuti i guta.,sna,validation
sna_210,"Chirimwa chemadomasi chinorakidza kuti chirimubindu, mashizha acho amwe anoratidza kuti ava kundooma sezvo abatwa nechirwere asi mamwe aneruvara rwegirinhi. Mamwe madomasi aneruvara rwegirinhi akadzvarwa muivhu rine ruvara rwebhurawuni akaiswa mashizha pasi aneruvara rwebhurawuni.",sna,validation
sna_14604,"Jurahoro, tambo dzemagetsi nemapoo emagetsi, miti masora akaoma neasina. Mavhu.",sna,validation
sna_14639,Nzvimbo ine zvitoro zvirikutanga kuvakwa uyewo iri kutanga kubudirira.  Kumberi kwezitoro kune ma solar maviri akatsvetwa panze. Kumberi kwezvitoro izvi kune dzimba dzakavakwa dzirikuonekwa uyewo netambo dzemagetsi  mudenga.,sna,validation
sna_15797,Muriwo werudzi rwenyemba. Nyemba idzi dzinoratidza kuti dzakaomeswa zvino dzarongedzerwa mubhavha rine ruvara rwebhuruu.,sna,validation
sna_15778,"Zvinhu zvomumba zvirimukamuri imwechete zvakaunganidzwa. Kamuri iri rakavakwa nezvidhinha nesemende uye zvidhina izvi zvineruvara rwebhurawuni. Makagadzikwa midziyo yemba inosanganisira masofa, magenareta uye firiji. Firiji iyi ineruvara ruchena.",sna,validation
sna_21909,"Maruva akaungana akawanda. Pane mamwe aneruvara rwegirini poita mamwe matsvuku, uyezve akatumbuka zvakanaka. Anogona kutemwa oiswa mudzimba kana dzimba dzekunamatirawo.",sna,validation
sna_92415,Hove nomwe dziri mumvura. Kudya kunovaka muviri kunokurudzirwa neveutano. Kana uchidya hove unofanirwa kutochenjerera nekuti dzine minzwa inobaya.,sna,validation
sna_19044,"Chitoro chinotengesa zvinhu zvinoshandiswa pamasipotsi nezvimwewo, zvinosanganisira shangu dzinoshandiswa pakutamba nhabvu.",sna,validation
sna_19072,Muti wemusau waka tenderedzwa ne huswa hwakaoma.  Muti uyu une mashizha mapfupi  ane ruvara rwe girinhi.  Nzvimbo ine muti uyu iriku kokorodzwa jecha rekuvakisa.,sna,validation
sna_19076,Mukati mechivakwa vakadzi vaviri vari kufamba  vakabata mabhege mumaoko aneruvara rutema.  Mumwe anerimwe bhege rineruvara rwepingi kumusana.,sna,validation
sna_9660,Misha irikuratidza kuti iri munzvimbo ino bvumidza kuita misha yakabatana.  Pamisha iyi pane mabanana nemimwe miti yaka siyana-siyana. Mugwagwa unoenda pamisha iyi hauna tara. Pamberi Pacho panoratidzawo kuti pane ivhu rekushandisa kuvaka.,sna,validation
sna_9678,Motokari dzakapakwa mujinga memugwagwa panzvimbo inotenderwa nekunzuru yemo. Motokari idzi dzine ruvara rwakasiyana uye dziri mukati medhorobha. Dhorobha iri rine midhuri ine makamuri akaturikidzana.,sna,validation
sna_9642,"Vatambi vetsiva vakamira vakatarisana. Umwe wevatambi ava haana kupfeka nguwo yekumosoro, asi akapfeka chikabudura chineruvara rwebhuruwu neruchena. Umwe wacho akapfeka nguwo yekumosoro ineruvara rutema, ruchena neyero. Kuzasi akapfeka chikabudura chipfupi chineruvara rutema.",sna,validation
sna_9638,Dziva rine mvura yakawanda yakaunganapo. Yakasvibirira kuratidza kuti yakawanda zvikuru. Nechekurutivi kune chikomo chiriko chine miti yakakura irimo. Dziva iri rinochengeta mvura inoshandiswa nemhuka dzesango kumwa uyewo zvipfuyo zvinochengetwa nevanhu zvakaita semombe zvinomwawo padziva apa.,sna,validation
sna_60640,Chivakwa chiri kuseri kwemiti. Chakavakwa nezvidhina  zvine ruvara rutsvuku uye chine mafafitera nemasimbi akapendwa neruvara ruchena. Pane miti ine mashizha egirini uye ivhu rine ruvara rwebhurauni.,sna,validation
sna_60697,Misoro yamagonyeti isina tirera. Yakamira yakafora raini.   Rimwe rine kara dzvuku rimwe rine kara jena.,sna,validation
sna_60670,Mota dzakamira pamusoro pe pevhimendi nemitsara. Baba varikumashure vakapfeka mutirauzi wewekisutu. Kumashure kwavo kune mota ine mavhiri mukati ichena uye marori ane huso huchena ne tirera ritema. Miti irikumashure zvakare.,sna,validation
sna_86976,Simbi yakamiswa pamatanda yakakomberedza zvivakwa.  Painewo gedhe resimbi zvekare. Mukati me zvivakwa umu munemarata nemajarata zvikuratidza kuti  munoitirwawo zvimhu zvakasiyana siyana mozoitawo zvivakwa zvirimo.,sna,validation
sna_86981,Mudhuri wakakomberedza dzimba dzakanaka chose. Mukati memudhuri umu mune miti yakasvibira inoratidza kuti inowana mupfudze wakakwana. Kunze kunoratidza kuti kwava kumavirazuva sezvo zuva rakatsvuka kuratidza kuti kwava kudoka.,sna,validation
sna_27425,Nzvimbo inopakwa makombi kuti atakure vanhu. Zvinoratidza kuti nzvimbo iyi  iri mudhorobheni uye ndoyakauswa  ne kanzuru kuti  makombi amire. Tinoona makombi maviri akatomira kuti  aise vanhu. Mujinga macho mune varikutoita zvemusika yavo vachitengesera vanhu vanenge vachifamba nzendo nema kombi aya.,sna,validation
sna_81202,"Nzvimbo ine huswa hwakawanda. Huswa uhu hwakareba uye hunoratidza kuti hwavakuoma, mumwe humwe hwacho hwatooma kare hune ruvara rwebhurauni.",sna,validation
sna_49116,"Tafura namacheya zvakagadzikwa panze. Pafura iyi yakagadzirwa nesimbi uye nemapuranga zvekare.  Ineruvara rutema. Macheya aya akareba, uye akagadzirwa zvekare nesimbi nemapuranga. Ane neruvara rutema zvekare.",sna,validation
sna_41669,Pane matombo akavirikidzana . Matombo aya ari pedyo  nehunwe huswa hwakaoma.  Nechemberi kwe matombo aya kune imwe miti iriko.   Kozoti dzimwe huni dziripo dzinoita se dzakatemerewa.,sna,validation
sna_41676,Nharaunda ine dzimba dzakavakwa dzakakomberedzwa nemaruva nemiti yakanaka.  Kumusoro kwedzimba kune gomo ririko rine miti. Kwoitawo imwe miti inotori padhuze nepane dzimba. Pane imwe yakabereka vana vemuJacaranda.  Uyewo imba imwe iri kurudyi yakaiswa denga reuswa.,sna,validation
sna_94224,"Munhu wakamira muvhu, uye miti tambo dzemagetsi, misika yematanda ine tende pamusoro, uye musika uri kutengesewa ma zepe uye, maCooler bhokisi emadhirinki.",sna,validation
sna_94291,Pedyo nemumwe mugwagwa pane musika uripo.   Musika uyu uri kutengesa zvinhu zvakawanda  kusanganisira  muriwo wekebheji.  Kwozoitawo vamwe vanhu vakagara pamusika uyu nemumwe murume ari kupfuura nepo.,sna,validation
sna_94258,"Magirazi matatu akagadzikwa pauriri uchena. Ane zvinwiwa zvakasiyana. Chekutanga chine ruvara rwe goridhe uye muné zvimedu zveanoita semaranjisi kana maraimandi, mune nerinotevera mune chinwíwa chitsvuku chine mhodzi nhema dzirimukati mune chetatu chine ruvara rwebomhodza rwakachenuruka uye zvakare muné zvimedu zvemichero mukati.",sna,validation
sna_90846,Madziro anogona kuva emba kana chikoro ane masimbi. Pamusoro pemasimbi parikubudikira miti yakarembera. Pane mashizha aripasi pane vhu. Pane mapepa,sna,validation
sna_90809,"vanhu vazhinji vari kufamba mudhorobha, murume mumwe  chete akapfeka ngowani tema mumusoro akabata tsapo iri mupurasitiki rine revara rutema.",sna,validation
sna_90832,"Mudhorobha panofamba vanhu, pakavakwa, pakaiswa matairi, paine madzimai maviri ari kupesana. Mumwe akapfeka hanzu yegoridhe aine bvudzi rinoyerera nomumwe akasenga kanhava kake nechitoro chinotengesa zvemafoni.",sna,validation
sna_62817,Pane nhandare ine vatambi varikutamba nhabvu. Nhandare iyi ine huswa hupfupi. Pane varume vatatu vari pakati penhandare iyi kusanganisira umwe ari pagedhe rebhora.,sna,validation
sna_29319,Vanhu nemotokari zviri muguta reHarare. Mukadzi akabereka mwana akaisao bhegi muruoko rwake rwekurudyi.,sna,validation
sna_29362,"Gomo, mujinga maro makazara miti dzakareba dzina mashizha akawanda uye egirini  uyezve zvivakwa zvine denga rakapfirirwa namarata ebhuruu.
",sna,validation
sna_29376,Tirimudhorobha reHarare  uyezve tirikuona mukadzi arikufamba pamusoro pazvo tirikuona imba hombe inezvitoro zvakawanda koita imwe inotengeswa nharembozha inonzi itel uyezve munhu arikufamba patara tirikuonawo futi imba hombe irikumberi mberi.,sna,validation
sna_62334,"Nzvimbo ino ratidza kuti mudhorobha . Mune mudhuri wakavakwa zvemu nhurikidzwa wakaenda mudenga , uye une mafafitera akawanda . Parutivi pane mugwagwa une motikari dzakawanda .",sna,validation
sna_62383,"Mharadzano dzemugwagwa unetara. Nechekunerimwe rutivi ndirikuona chikwangwani chakanyorwa kuti ""Welcome to Netone"". Nechekumberi kwechikwangani kune miti mikuru yakakombodza yakasvibira chose.",sna,validation
sna_62380,Munhu ane musoro wakarukwa. Vhudzi rakasvibira. Maoko maviri akaturikidzwa pamusoro wake. Akapfekedzwa rin'i mbiri.,sna,validation
sna_62327,Zvituru zvine mizera wakaenzana zvishanu kuzasi zvakagadzira nemapuranga akareba pamusoro zvinedenderedzwa uye Kara yegirei parutivi pane akamira arikuoneka shangu dzake dzitema pasi pane jecha akawanda nematombo,sna,validation
sna_88843,Nzvimbo inoita seyemudhorobha. Pane miti yemujakaranda irikupa mumvuri kuvanhu uye kumotokari. Mumwe wevanhu ava akagara pasi akapfeka hembe tsvuku uyezve parutivi pake pane mudzimai akamira akapfeka mudhebhe mutema.,sna,validation
sna_42298,Midziyo inoshandiswa nevana vesayenzi nemasvomhu. Yakarongedzwa pamasherefu akawanda. Yakarongedzwa yakadurikidzaniswa. Inoratidza kuti iri muchitoro nekuti yakaiswa mitengo pamasherefu.,sna,validation
sna_30682,"Chipembenen chitema chinemakumbo matananhatu, chinemuromo murefu netunyanga padivi. Chipembenene ichi chinobora chibage, chinonzi chipfukuto.",sna,validation
sna_30625,Mupikicha wakadhirowiwa mubhuku rine mutsetse mutsetse. Uri kuratidza imba ine mawindo. Mupikicha wacho hauna kuiswa mavara.,sna,validation
sna_30692,Munzvimbo yemugwagwa munoratidza kuti pakasvikwa  panzvimbo inodeedzwa nechirungu kuti Round about.  Nzvimbo yemukomberedzo iyi inoita kuti mota dzipesane uye dzipinde mumugwagwa yakananga kwadzinenge dzichienda. Pakavakirwawo pavement nezvidhina.,sna,validation
sna_30652,Nzira inofamba nevanhu. Mudhuri weimba unemarata pamusoro uye miti dzakakomberedza mudhuri weimba.,sna,validation
sna_82407,Vanhu kadzi vakabera vana kumusana nevasina. Vari kufamba vari kufamba vari kumucheti wemugwaga kune nezvivakwa zviri kumativi Nehamba utare dziri kufamba.,sna,validation
sna_84200,Pedyo nemumwe mugwagwa pane chidzitiro chejurahoro chiripo. Mukati mejuraho iri mune miti inoita seyemusango irimo zvakare. Mumwe wemiti iyi wakareba kupfuura mimwe miti. Pedyo nemugwagwa uyu zvakare pane dombo riripo.,sna,validation
sna_84249,Pamusika pane vanhu vakawanda. Pane chidimbu chemugwagwa chine tara panotengeswa zvakasiyana zvinwiwa nezvidyiwa. Paine masumburera anodzivirarira zuva nematanda ane tambo dzamasa-sai erunhare.,sna,validation
sna_84290,Vanhu varimunhandare yebhora. Varikutamba bhora ramaoko. Mumwe akabata bhora arikuda kuedza kuti akandire mumwe asi pane mumwe arikudzivisa kuti bhora iroro risasvike pamunhu uyu. Vakapfeka nhumbi dzekutambisa mutambo asi vose vane  dzakasiyana kusanganisira nebhutsu. Kunze kwenhandare kune vazhinji variko varikuona mutambo uyu uyezve kune miti mizhinji vakamira pasi pemuti kuitira mumvuri. Kune zvivakwa zviriko zvine ruvara rwegirinhi neruvara ruchena.,sna,validation
sna_25880,Nzvimbo yakapfumba inoratidza kuti inofambwa neve ruzhinji. Mujinga macho mune bindu kana kuti mune mubhedha une muriwo unoratidza kuti itsunga yakazanganiswa nemhiripiri.,sna,validation
sna_25802,Nzvimbo yakarongedzwa mbatya dzekutengesa dzevanhukadzi nezvimwewo zvomukati. Mbatya dzevanhukadzi dzakapfekedzwa pazvidhori uye dzine maruva akasangana. Pane mabhandi akadzisunga nechepachiuno. Uyewo kune mbatya dzevanhukadziwo nevarume dzakaiswa pazvimahen'a kuti vanhu vaone  vagotenga.,sna,validation
sna_64944,Munhu vechidzimai ane bvudzi dema rinoverera akabata Hari irikudira mvura pasi kumberi kwake kunoonekwa miti ine mashizha akasvibira,sna,validation
sna_39039,Musikana wechidiki ari kufamba wakabata bepa rine ruvara rutema. Nechekumusoro akapfeka hembe ineruvara ruchena isina maoko. Kuzasi wakapfeka hembe zvakare ine ruvara rutsvuku. Mumakumbo ari kufamba akapfeka mapata pata ane ruvara rutema.,sna,validation
sna_39074,Hara imwe chete yesimbi itsaru uye ine ngura. Iri pasi pane masora akaoma. Parutivi pane jeko rimwe chete rine ruvara rutsvuku parutivi.,sna,validation
sna_83479,"Ndiro imwechete yedhaga ichena. Mukati mayo mune nyama yakasanganiswa nemuriwo, madomasi neonyeni.",sna,validation
sna_83421,Dutavanhu rakamira iro rine ruvara ruchena nemaraini ane ruvara rwenhundurwa. Rakanyorwawo padumbu paro uyezve rinoita basa rekutakura vanhu kubva paneimwe nzvimbo kuenda paneimwe.,sna,validation
sna_90063,Inzvimbo inotengeswa zvinhu. Inzvimbo inowanikwa mumugwagwa kunyanya kuseri kwezvivakwa. Panotengeswa nhumbi  dzakambopfekwa kana kuti dzakamboshandiswa dzinonzi mazitye.,sna,validation
sna_65710,Mukadzi akapfeka mhete dzenzeve dziri kurembera neimwe mhete pamhino ari kusekerera. Akasimudza ruoko rwakabata dhishi rune zvichero zvakasiya siyana. Ari panzvimbo inemvura.,sna,validation
sna_68267,Mukati meguta panoonekwa vanotengesa zvinhu zvakaita sebhutsu nezvokupfeka. Vachishambadza kune vanofamba nomugwagwa. Panoonekwao zvivakwa zvemudurikidzanwa uye miti yemhando yemurara.,sna,validation
sna_66120,Dutavanhu rebhuruu rine mavara matsvuku neyero. Ririkufamba mutara.,sna,validation
sna_66199,"Mugwagwa unetara, mujinga memugwagwa umu mune motokari dzakamiswa dzakanyatsokurongwa dzichitevedza mujinga dzakatarisa rutivi rumwe. Mune motokari dzemhando dzakasiyana. Zvatirikuona panzvimbo iyi zvirikuratidza kuti nzvimbo iyi iri mudhorobha.",sna,validation
sna_58331,Mudzimai anoonekwa pakati peguta nemurume uyo pamwechete navana vechikoro.  Motokari dzinovonekwawo zvakare nezvivakwa zvemudurikidzwa zvirimo.,sna,validation
sna_58326,"Mapakaiti akaiswa mabanana chips, akagadzirwa nevano daidzwa ivo kunzi mark henry, akapekwa ari mumapepa eplastic.",sna,validation
sna_72608,"Bhazi guru rakavhurwa bhutu rekumashure, pane munhu aripo uye vanhu varikufamba kumativi e bhazi. Pamwechete ne motokari mbiri dziri kumashure kwebhazi iroro dzinoratidza kuti dzakamira.",sna,validation
sna_88591,Nzvimbo inoratidza kuti panorapiwa mhuka. Pane chikwangwani chine mufananidzo wemhuka. Chikwangwani ichi chioratidza chagarisa uye chava nengura. Chinogona chaiva neruvara ruchena asi nekuda kengura ruvara urwu rwakaenda. Chakanyorwa namavara matema.,sna,validation
sna_88540,Shiri irikubhururuka ine muromo mutema uye ine bapiro rekuruboshwe ririkuonekwa. parikuonekwao ruwa dzvuku rine mukati me yero.,sna,validation
sna_88578,"Motokari yegireyi yakamira iri kubudikira meruni iri parutivi, rori chena, miti ine mashizha, imba ine ruvara rwaka chenurukira.",sna,validation
sna_86025,"Imwewo nzvimbo yemudhorobha yakaungana vanhu. Vamwe vanoratidza kuti varikutengesa vaine matende akasiyana. Imwe chena nechepakati netsvuku yokokutanga. Pane mukadzi akapfekawo zvichena kubva kumusoro kusvika kuzasi, achiratidza kufamba nekabhegi pakati.",sna,validation
sna_55239,Mauswa akawanda akakura akaoma ane ruvara rwe bhurauni. Kurutivi Kune zvivakwa  zvitatu zvidiki.,sna,validation
sna_55260,"Mugwagwa unoti kune rumwe rutivi kune chidziro koti kumwe kune miti yakaita mitsara. Iwo mugwagwa wakagadzirwa netara, uyewo une motikari dziri kufamba mauri. Zvakarewo miti iri kurutivi rwekurudyi.",sna,validation
sna_11353,Mune mumwe mugwagwa kune vanhu vari kufamba. Vanhu ava vanosanganisira mudzimai akabereka mwana akabata bhegi mumaoko. Pedyo naamai ava pane mumwe munhu ari kutengesa musika. Musika uyu ndewe mabhuku.,sna,validation
sna_11397,Mafaibha egirinhi anemhiwa mitema ari parutivi pemudhuri uye pane maruva ane mashizha egirinhi akasvibira akazembera mudhuri uyu.,sna,validation
sna_11384,Mugwagwa unetara. Nechemujinga memugwagwa umu mune vanhu varikuita zvakasiyana. Vamwewo varikufamba zvavo vamwe vakagara vakaisa zvinhu pamusoro pezvimatafura zvinosanganisira zvinwiwa nezvihwitsi zvinoratidza kuti zvirikutengeswa.,sna,validation
sna_11341,"Muti wakatemwa napakati mumwe ukadonha kukasara chitsiga chiripo. Pana maturusi  akabairirwa pamusoro akafanana netumatemo tudiki. Uyezve nechepazasi pana maturusi akawanda aripo anoshandiswa navanhurume kugadzirisa, pane demo ririparutivi nehakiso iripo nemamwe maturusi anoshanda zvakasiyana siyana.",sna,validation
sna_72031,Nzvimbo irikuratidza kuti yakavakwawo dzimba dzinogarwa nevanhu. Pane dzimwe dzinoratidza kuti dzakapera nedzimwe dzichiri kuvakwa. Panewo raini rakagadzirwa newaya iro rakananikiwa hembe dzinopfekwa nevanhu.,sna,validation
sna_72005,"Chigubhu chepurasitiki chine chimwiwa. Chine ruvara rweorenji. Chine muvharo une ruvara rwegirini nebepa rine ruvara rutema, ruchena, rweorenji nerutsvuku. Chakatsvetwa pane ruvara ruchena.",sna,validation
